Payment_Method_description,Amount,Zipcode,Region,City,Age_Of_Customer_Year,Payment_Term,No_of_orders_by_customer,Rank_of_order_by_customer,Weekday_due_num,invoice_month,invoice_year,invoice_dow,due_on_weekend,invoice_month_end,cust_historical_late_rate,cust_avg_amount,is_q4
0.32815922669139025,-0.4568561400169563,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.37271183872513836,-1.1929741092610229,0.4190896162504648,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.14645454361297294,1.4178736505856093,-0.6109757691434827
2.6700735989790174,-0.23313472044907485,2.24666524238167,0.8788331580391091,2.340466399717886,0.20272610978307043,2.9967564434717455,-2.066026915456736,-1.211495615710661,1.0969941466388393,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,2.396295480099713,1.6488635900643105,1.6360474541429042,1.63672611992761
0.32815922669139025,-0.21349494061166105,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.1523926307891755,-0.7349804580810504,0.4190896162504648,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.5055798739320517,-0.760305657805613,-0.6109757691434827
0.32815922669139025,-0.2936857637242434,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-1.0336146978535083,1.5549877978188118,-0.4206849994750531,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.1005862964132153,-0.16334721846652236,-0.6109757691434827
-0.8427979594524234,-0.11232930731017904,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.2112424855037547,0.18100684427889452,1.2588642319759826,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.25727708549973977,-0.16106540680940604,1.63672611992761
0.32815922669139025,-0.10491247202414664,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.38826272786775956,-0.2769868069010779,0.13916474434195883,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.8735530309141446,0.3498385184277713,-0.6109757691434827
0.32815922669139025,1.5457190545529371,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-1.0407299345677945,-0.2769868069010779,-0.980534743292065,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.8155800448796,0.44396219072115944,-0.6109757691434827
-0.8427979594524234,-0.4387293945778931,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.36737541118942374,-0.7349804580810504,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.733557559185064,-0.7357098503526244,1.63672611992761
0.32815922669139025,-0.44501887090044856,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-1.059941073696367,-1.1929741092610229,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,1.569982640604347,0.5993498069637708,-0.6109757691434827
-0.8427979594524234,-0.0018777962305844714,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.3197033252037069,-0.2769868069010779,1.2588642319759826,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.6923559484437198,-0.7261387046271116,1.63672611992761
0.32815922669139025,0.699992160557234,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.20717995348917845,0.18100684427889452,0.4190896162504648,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.4479155012995704,-0.7875737658340352,-0.6109757691434827
-0.8427979594524234,-0.4422004734917563,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.44101811118228484,0.18100684427889452,1.2588642319759826,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,2.396295480099713,0.6888547015124672,-0.7641790952170889,1.63672611992761
1.4991164128352037,-0.35972526511107594,1.1642323950207372,0.8788331580391091,1.1716833819458408,0.20272610978307043,4.321809778797216,-2.0657289281442144,-1.2317740403463762,0.18100684427889452,-0.7006098713835591,-0.3941651811502588,-1.2991988938257777,-0.8679969830312781,2.396295480099713,1.4792416201711613,2.5059236708427712,-0.6109757691434827
-0.8427979594524234,-0.3640270295769747,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,0.7252364400566529,-1.316588824464453,-0.40035863028204594,0.18100684427889452,1.2588642319759826,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,2.396295480099713,-1.289661698565326,-1.2188756129921112,1.63672611992761
0.32815922669139025,-0.4642136406207004,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.6871026698677756,1.5549877978188118,-0.7006098713835591,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.348704805248627,-0.20413184495205014,-0.6109757691434827
-0.8427979594524234,0.3414920101715717,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.7690770439037844,1.5549877978188118,-1.540384487109077,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.23079527399020777,1.2737429155109603,-0.6109757691434827
0.32815922669139025,0.25065061158824686,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.9300880036606457,-0.7349804580810504,-0.14076012756654713,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.4204319931782729,-0.14451995878955773,-0.6109757691434827
0.32815922669139025,0.09730012521424083,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.17694019745346254,-0.2769868069010779,0.4190896162504648,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.4941316589498477,-0.7647822914868762,-0.6109757691434827
0.32815922669139025,-0.4561441238294972,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.06629826654631375,-1.1929741092610229,0.13916474434195883,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.6813209834925397,1.6842165237561226,-0.6109757691434827
-0.8427979594524234,-0.36645975155079336,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.654830974446582,-0.7349804580810504,-1.540384487109077,2.278127545409153,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.6856144563864988,-0.7353487135891993,-0.6109757691434827
0.32815922669139025,-0.3269131858056686,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.7682163684106371,1.5549877978188118,-0.4206849994750531,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.13274077982592947,0.5461112378622719,-0.6109757691434827
0.32815922669139025,1.755378154418501,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-1.1186417765892274,-1.1929741092610229,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,1.3421920547140067,-0.25586072363334633,-0.6109757691434827
1.4991164128352037,-0.35987360181679656,1.1642323950207372,0.8788331580391091,1.1716833819458408,0.20272610978307043,4.321809778797216,-2.0657289281442144,-1.228216421989233,1.5549877978188118,-0.4206849994750531,-0.3941651811502588,0.8579559841731851,1.1520777370766104,2.396295480099713,1.565716140379368,2.5065700709228587,-0.6109757691434827
0.32815922669139025,1.1223364290850633,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.9183478630820737,-0.2769868069010779,-0.7006098713835591,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.1291613863804092,-0.6802503343232364,-0.6109757691434827
-0.8427979594524234,-0.44828227842630286,1.8303449164736187,1.630000096364704,1.7560748908318633,-0.400378516173607,-0.3348062282037235,-2.0806282937703036,-1.230350993003519,0.18100684427889452,-1.260459615200571,2.278127545409153,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.9029584625245256,1.2447104742681228,-0.6109757691434827
-0.8427979594524234,0.34095799803097737,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.4555017148177632,1.5549877978188118,0.9789393600674767,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.2176999750625371,-0.26213514674695454,1.63672611992761
0.32815922669139025,-0.39947950224420964,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.7280152809749206,-0.7349804580810504,-0.7006098713835591,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.17876591283319024,-0.2155443603643582,-0.6109757691434827
0.32815922669139025,-0.372778895214493,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.10766927111798127,1.5549877978188118,0.13916474434195883,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,0.20983725084274904,1.4904438840456238,-0.6109757691434827
-0.8427979594524234,-0.0010767780196929717,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.15000492956798356,-0.2769868069010779,0.9789393600674767,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.6653785080202708,-0.6964611897871488,1.63672611992761
-0.8427979594524234,-0.05866108718044856,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,1.5253801864394856,1.5549877978188118,-1.260459615200571,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.21404285115486393,0.028883142064727817,-0.6109757691434827
0.32815922669139025,-0.3934273646508072,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.2936300795677545,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.4524249620567621,0.4732454287002246,-0.6109757691434827
0.32815922669139025,0.9738217193175505,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.1795404407396715,-1.316588824464453,-0.8383014500463551,0.639000495458867,-0.14076012756654713,-0.3941651811502588,-1.2991988938257777,-0.8679969830312781,-0.4173108067450801,0.12914094520634867,-1.0983926113754032,-0.6109757691434827
-0.8427979594524234,-0.45552110966547044,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,2.3688914989181025,1.5549877978188118,-1.260459615200571,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.6022233517358998,-0.3634690826119981,-0.6109757691434827
-0.8427979594524234,-0.3226410886809139,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.36488507833942363,-0.7349804580810504,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.7314653252696429,-0.7360555861439579,1.63672611992761
0.32815922669139025,0.24136473381013426,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.3688337743575958,-1.316588824464453,-0.6895930027177757,0.18100684427889452,0.4190896162504648,-0.3941651811502588,-0.5801472678261234,-0.8679969830312781,-0.4173108067450801,-0.23189218016379742,-1.1374313432010612,-0.6109757691434827
-0.8427979594524234,-0.2929737475367843,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.9952950512251717,1.5549877978188118,1.2588642319759826,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.014710185643925882,1.300097940713326,1.63672611992761
0.32815922669139025,-0.4623445981286203,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.06131760084631349,0.18100684427889452,0.6990144881589707,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.626867100123532,-0.780276139945504,-0.6109757691434827
0.32815922669139025,-0.46014921488395466,-1.0838973648827384,-1.7502511261004734,-1.0823981523288178,-2.8127970200003167,1.3688337743575958,-2.066324902769258,-1.244225704596377,0.639000495458867,-0.980534743292065,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,1.517024333615978,-2.034871390406069,-0.6109757691434827
-0.8427979594524234,0.07537596010872906,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,0.0870350846465516,0.18100684427889452,-1.260459615200571,2.278127545409153,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.550701842289636,-0.30248411123932395,-0.6109757691434827
0.32815922669139025,-0.13087139552526006,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.29302118752513406,0.18100684427889452,0.4190896162504648,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.1271254651938955,1.4754334211873275,-0.6109757691434827
-0.8427979594524234,-0.43766137029670443,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,1.1084273149823207,-1.1929741092610229,-1.540384487109077,2.278127545409153,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.1644088531242125,0.06707085714342521,-0.6109757691434827
0.32815922669139025,-0.44946897207206804,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.6331295024680095,-1.1929741092610229,0.6990144881589707,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.1227901966012181,1.4304167743189327,-0.6109757691434827
-0.8427979594524234,-0.33234230923504426,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.0769711216177429,-0.7349804580810504,-1.540384487109077,2.278127545409153,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.5364781384355131,-0.3496109846272012,-0.6109757691434827
-0.8427979594524234,-0.4558474504180559,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.9380639158680792,1.5549877978188118,-1.540384487109077,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.49599913344549657,-0.28007159504069046,-0.6109757691434827
0.32815922669139025,-0.39428771754398695,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.2173991074632564,-1.316588824464453,-1.1396317248963712,-0.7349804580810504,-1.260459615200571,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,2.0932107136494307,-0.858909801695947,-0.6109757691434827
-0.8427979594524234,-0.4055019724964679,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.8985278319108808,-0.2769868069010779,-1.260459615200571,2.278127545409153,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.6072613784664469,-0.737365628473867,-0.6109757691434827
